1:20:chronic_disease,44:64:chronic_disease	auto-immune disease , acute stage ( e.g. , rheumatoid arthritis )
11:19:chronic_disease	diagnosed epilepsy
21:38:allergy_name	photosensitivity to flickering lights
11:17:cancer	recurrent cancer following prior resection
1:13:pregnancy	non-pregnant
1:6:gender,45:63:pregnancy	women of childbearing potential must have a negative pregnancy test to participate in this study
1:10:chronic_disease	meningeal signs are present
1:50:language_fluency	non-english speaking patient or parent / guardian for pediatric patients
1:3:clinical_variable,15:22:upper_bound	iq lower than @NUMBER
1:27:contraception_consent,30:47:upper_bound	hormonal contraceptive use ( past @NUMBER mo . )
1:25:treatment,37:60:upper_bound	coronary stent placement within the previous @NUMBER months
1:39:chronic_disease	disseminated intravascular coagulation
41:57:language_fluency	patient and parent / legal guardian are english speaking
29:56:chronic_disease	have required management of acute or chronic infections
1:62:clinical_variable,66:73:lower_bound,77:84:upper_bound	eastern cooperative oncology group ( ecog ) performance score of @NUMBER to @NUMBER
1:7:cancer	cancer diagnosis
18:24:ethnicity	self-identify as latino
8:16:chronic_disease,95:98:upper_bound	active diarrhea ( diarrhea is defined in this study as three or more loose stools per day for two consecutive days )
12:22:allergy_name,26:39:allergy_name	allergy to penicillin or cephalosporin class antibiotics
1:20:treatment	ceclor ( cefaclor )
1:11:treatment	cefadroxil
1:22:treatment	keflex ( cephalexin )
10:18:chronic_disease,21:33:chronic_disease,36:46:chronic_disease,50:74:chronic_disease	no known physical , neurological , behavioral or psychological impairment that would affect their ability to perform the test
1:6:gender	women
1:4:clinical_variable,7:56:upper_bound	inr < @NUMBER times institutional upper limit of normal
41:51:allergy_name,55:67:allergy_name	patients with known hypersensitivity to octreotide or somatostatin
1:9:chronic_disease	aniridia
1:9:cancer	glaucoma ( uncontrolled or controlled with medication )
60:70:treatment,146:167:treatment	subjects who have a contraindication ( e.g . a condition , medication with a known interaction , known allergy ) to only one or two of the three pharmacotherapy drugs , may be assigned one of the pharmacotherapy drugs that is not contraindicated
1:16:chronic_disease	kidney problems
1:19:pregnancy,28:33:gender	negative pregnancy test in women of child-bearing potential
1:26:language_fluency	child understands english and is enrolled in school ( but can be bilingual )
22:36:cancer,37:45:cancer,54:90:cancer,91:93:cancer,98:128:cancer,192:196:age,197:204:lower_bound,207:220:upper_bound	children treated for acute leukemia leukemia ( e.g . acute lymphoblastic leukemia [ all ] ll ] , acute myeloid leukemia [ aml ] ) , ll , or other types of leukemia ( if treated intensively ) aged @NUMBER - @NUMBER years and their parents / caregivers
1:35:chronic_disease,53:69:chronic_disease	severe neurodevelopmental disorder in child ( e.g . down 's syndrome )
1:4:gender	men
25:44:upper_bound	positive tobacco use in past @NUMBER months
